respondent_id,xyz_vaccine,seasonal_vaccine
31038,0.07,0.3
31039,0.19,0.87
31040,0.1,0.22
31041,0.12,0.93
31042,0.12,0.36
31043,0.03,0.45
31044,0.05,0.3
31045,0.09,0.67
31046,0.18,0.48
31047,0.03,0.06
31048,0.62,0.78
31049,0.12,0.19
31050,0.02,0.1
31051,0.14,0.39
31052,0.6,0.67
31053,0.07,0.15
31054,0.42,0.63
31055,0.49,0.29
31056,0.13,0.12
31057,0.55,0.51
31058,0.11,0.73
31059,0.12,0.39
31060,0.47,0.71
31061,0.04,0.35
31062,0.36,0.44
31063,0.36,0.74
31064,0.21,0.39
31065,0.13,0.13
31066,0.33,0.81
31067,0.16,0.25
31068,0.19,0.43
31069,0.79,0.92
31070,0.11,0.37
31071,0.36,0.61
31072,0.08,0.21
31073,0.6,0.85
31074,0.15,0.75
31075,0.16,0.68
31076,0.58,0.85
31077,0.18,0.25
31078,0.02,0.09
31079,0.53,0.82
31080,0.76,0.89
31081,0.22,0.61
31082,0.22,0.58
31083,0.17,0.84
31084,0.1,0.11
31085,0.07,0.2
31086,0.11,0.31
31087,0.12,0.69
31088,0.17,0.67
31089,0.16,0.16
31090,0.37,0.46
31091,0.09,0.81
31092,0.05,0.13
31093,0.07,0.09
31094,0.1,0.65
31095,0.15,0.2
31096,0.06,0.22
31097,0.66,0.68
31098,0.04,0.05
31099,0.14,0.37
31100,0.09,0.61
31101,0.17,0.45
31102,0.29,0.86
31103,0.49,0.81
31104,0.01,0.66
31105,0.2,0.67
31106,0.12,0.66
31107,0.17,0.63
31108,0.13,0.26
31109,0.26,0.15
31110,0.02,0.08
31111,0.11,0.6
31112,0.04,0.21
31113,0.08,0.26
31114,0.22,0.82
31115,0.02,0.16
31116,0.13,0.11
31117,0.41,0.86
31118,0.08,0.56
31119,0.18,0.32
31120,0.1,0.14
31121,0.73,0.74
31122,0.5,0.68
31123,0.16,0.22
31124,0.05,0.15
31125,0.19,0.49
31126,0.06,0.2
31127,0.22,0.24
31128,0.11,0.48
31129,0.0,0.03
31130,0.07,0.1
31131,0.62,0.81
31132,0.21,0.85
31133,0.11,0.17
31134,0.19,0.54
31135,0.08,0.69
31136,0.42,0.8
31137,0.14,0.21
31138,0.63,0.67
31139,0.3,0.39
31140,0.09,0.07
31141,0.29,0.79
31142,0.79,0.9
31143,0.4,0.55
31144,0.04,0.79
31145,0.39,0.55
31146,0.09,0.1
31147,0.2,0.55
31148,0.13,0.59
31149,0.1,0.14
31150,0.08,0.61
31151,0.02,0.06
31152,0.03,0.32
31153,0.02,0.27
31154,0.15,0.16
31155,0.7,0.85
31156,0.08,0.22
31157,0.18,0.69
31158,0.85,0.94
31159,0.04,0.15
31160,0.03,0.24
31161,0.37,0.47
31162,0.46,0.79
31163,0.29,0.41
31164,0.12,0.5
31165,0.21,0.26
31166,0.12,0.25
31167,0.06,0.11
31168,0.15,0.52
31169,0.05,0.22
31170,0.14,0.28
31171,0.13,0.3
31172,0.63,0.92
31173,0.15,0.46
31174,0.3,0.18
31175,0.16,0.22
31176,0.41,0.46
31177,0.08,0.81
31178,0.5,0.83
31179,0.36,0.77
31180,0.11,0.53
31181,0.38,0.59
31182,0.05,0.4
31183,0.15,0.36
31184,0.01,0.04
31185,0.12,0.33
31186,0.34,0.52
31187,0.01,0.2
31188,0.28,0.18
31189,0.06,0.46
31190,0.2,0.35
31191,0.26,0.4
31192,0.06,0.19
31193,0.04,0.33
31194,0.07,0.33
31195,0.39,0.27
31196,0.32,0.76
31197,0.04,0.4
31198,0.1,0.13
31199,0.11,0.38
31200,0.06,0.55
31201,0.1,0.1
31202,0.42,0.81
31203,0.01,0.05
31204,0.04,0.1
31205,0.02,0.92
31206,0.11,0.37
31207,0.15,0.21
31208,0.47,0.79
31209,0.21,0.46
31210,0.25,0.6
31211,0.02,0.11
31212,0.2,0.43
31213,0.08,0.19
31214,0.22,0.26
31215,0.11,0.74
31216,0.03,0.06
31217,0.14,0.58
31218,0.7,0.93
31219,0.57,0.73
31220,0.13,0.29
31221,0.21,0.44
31222,0.29,0.71
31223,0.25,0.37
31224,0.08,0.66
31225,0.07,0.11
31226,0.51,0.9
31227,0.02,0.09
31228,0.48,0.49
31229,0.57,0.67
31230,0.1,0.24
31231,0.02,0.06
31232,0.12,0.78
31233,0.46,0.58
31234,0.57,0.85
31235,0.25,0.51
31236,0.32,0.86
31237,0.1,0.3
31238,0.33,0.84
31239,0.63,0.74
31240,0.58,0.65
31241,0.17,0.37
31242,0.05,0.17
31243,0.16,0.57
31244,0.31,0.54
31245,0.27,0.48
31246,0.05,0.46
31247,0.24,0.78
31248,0.52,0.78
31249,0.1,0.17
31250,0.36,0.6
31251,0.55,0.87
31252,0.37,0.12
31253,0.11,0.95
31254,0.12,0.33
31255,0.15,0.39
31256,0.08,0.29
31257,0.08,0.57
31258,0.02,0.13
31259,0.42,0.81
31260,0.09,0.1
31261,0.06,0.25
31262,0.61,0.89
31263,0.25,0.23
31264,0.08,0.16
31265,0.51,0.49
31266,0.03,0.08
31267,0.24,0.88
31268,0.53,0.87
31269,0.13,0.33
31270,0.11,0.51
31271,0.18,0.26
31272,0.63,0.68
31273,0.44,0.42
31274,0.13,0.52
31275,0.09,0.08
31276,0.08,0.93
31277,0.08,0.14
31278,0.2,0.38
31279,0.05,0.15
31280,0.14,0.66
31281,0.05,0.06
31282,0.29,0.52
31283,0.09,0.46
31284,0.06,0.3
31285,0.06,0.94
31286,0.34,0.51
31287,0.06,0.6
31288,0.09,0.2
31289,0.23,0.68
31290,0.04,0.14
31291,0.13,0.07
31292,0.06,0.89
31293,0.1,0.59
31294,0.68,0.85
31295,0.03,0.09
31296,0.47,0.57
31297,0.14,0.86
31298,0.05,0.84
31299,0.2,0.43
31300,0.35,0.8
31301,0.58,0.55
31302,0.12,0.54
31303,0.06,0.08
31304,0.07,0.25
31305,0.34,0.66
31306,0.41,0.62
31307,0.05,0.04
31308,0.42,0.39
31309,0.12,0.42
31310,0.32,0.7
31311,0.1,0.22
31312,0.37,0.77
31313,0.12,0.27
31314,0.26,0.58
31315,0.09,0.19
31316,0.06,0.16
31317,0.01,0.03
31318,0.13,0.39
31319,0.17,0.5
31320,0.07,0.75
31321,0.26,0.19
31322,0.66,0.85
31323,0.47,0.83
31324,0.09,0.21
31325,0.31,0.5
31326,0.68,0.8
31327,0.09,0.57
31328,0.87,0.93
31329,0.09,0.62
31330,0.02,0.02
31331,0.16,0.37
31332,0.71,0.88
31333,0.67,0.93
31334,0.29,0.32
31335,0.14,0.19
31336,0.13,0.33
31337,0.06,0.21
31338,0.07,0.21
31339,0.11,0.74
31340,0.16,0.32
31341,0.24,0.6
31342,0.1,0.29
31343,0.16,0.44
31344,0.44,0.48
31345,0.58,0.9
31346,0.16,0.49
31347,0.19,0.45
31348,0.48,0.48
31349,0.05,0.17
31350,0.24,0.76
31351,0.05,0.72
31352,0.06,0.14
31353,0.14,0.29
31354,0.04,0.71
31355,0.18,0.8
31356,0.08,0.3
31357,0.3,0.45
31358,0.02,0.14
31359,0.08,0.2
31360,0.11,0.22
31361,0.33,0.48
31362,0.01,0.22
31363,0.58,0.74
31364,0.17,0.4
31365,0.47,0.62
31366,0.13,0.24
31367,0.03,0.08
31368,0.25,0.47
31369,0.48,0.84
31370,0.05,0.1
31371,0.09,0.07
31372,0.66,0.76
31373,0.04,0.53
31374,0.17,0.32
31375,0.39,0.72
31376,0.17,0.68
31377,0.83,0.97
31378,0.11,0.34
31379,0.66,0.78
31380,0.4,0.4
31381,0.2,0.27
31382,0.12,0.59
31383,0.89,0.98
31384,0.65,0.9
31385,0.26,0.57
31386,0.28,0.53
31387,0.21,0.68
31388,0.51,0.45
31389,0.1,0.84
31390,0.22,0.75
31391,0.61,0.85
31392,0.2,0.8
31393,0.19,0.1
31394,0.35,0.49
31395,0.03,0.08
31396,0.71,0.75
31397,0.07,0.25
31398,0.14,0.31
31399,0.76,0.88
31400,0.8,0.84
31401,0.17,0.69
31402,0.24,0.83
31403,0.28,0.2
31404,0.03,0.14
31405,0.16,0.7
31406,0.06,0.38
31407,0.49,0.62
31408,0.15,0.14
31409,0.04,0.13
31410,0.15,0.18
31411,0.25,0.25
31412,0.17,0.68
31413,0.11,0.16
31414,0.04,0.2
31415,0.08,0.32
31416,0.19,0.51
31417,0.34,0.78
31418,0.14,0.14
31419,0.67,0.81
31420,0.0,0.04
31421,0.04,0.19
31422,0.08,0.19
31423,0.66,0.86
31424,0.19,0.48
31425,0.07,0.32
31426,0.21,0.73
31427,0.11,0.63
31428,0.23,0.82
31429,0.18,0.78
31430,0.17,0.56
31431,0.15,0.24
31432,0.05,0.15
31433,0.78,0.91
31434,0.41,0.5
31435,0.09,0.31
31436,0.38,0.69
31437,0.29,0.58
31438,0.24,0.35
31439,0.49,0.78
31440,0.34,0.72
31441,0.66,0.85
31442,0.73,0.89
31443,0.02,0.07
31444,0.05,0.22
31445,0.1,0.28
31446,0.39,0.87
31447,0.43,0.67
31448,0.84,0.96
31449,0.07,0.13
31450,0.43,0.92
31451,0.38,0.83
31452,0.25,0.23
31453,0.22,0.43
31454,0.57,0.89
31455,0.12,0.79
31456,0.04,0.4
31457,0.17,0.44
31458,0.28,0.56
31459,0.17,0.17
31460,0.03,0.15
31461,0.06,0.42
31462,0.16,0.88
31463,0.09,0.78
31464,0.09,0.52
31465,0.9,0.93
31466,0.05,0.12
31467,0.45,0.89
31468,0.29,0.5
31469,0.6,0.45
31470,0.06,0.8
31471,0.17,0.7
31472,0.37,0.65
31473,0.69,0.86
31474,0.3,0.78
31475,0.49,0.86
31476,0.11,0.12
31477,0.24,0.29
31478,0.1,0.13
31479,0.26,0.89
31480,0.02,0.09
31481,0.08,0.73
31482,0.39,0.82
31483,0.15,0.13
31484,0.06,0.05
31485,0.04,0.08
31486,0.21,0.72
31487,0.76,0.86
31488,0.11,0.26
31489,0.77,0.83
31490,0.69,0.84
31491,0.49,0.75
31492,0.24,0.22
31493,0.04,0.1
31494,0.07,0.1
31495,0.06,0.62
31496,0.24,0.72
31497,0.06,0.26
31498,0.18,0.42
31499,0.14,0.48
31500,0.81,0.95
31501,0.11,0.53
31502,0.06,0.29
31503,0.09,0.2
31504,0.22,0.61
31505,0.57,0.88
31506,0.11,0.17
31507,0.16,0.68
31508,0.27,0.43
31509,0.08,0.9
31510,0.45,0.69
31511,0.07,0.3
31512,0.25,0.34
31513,0.22,0.41
31514,0.66,0.64
31515,0.32,0.64
31516,0.07,0.1
31517,0.34,0.58
31518,0.21,0.72
31519,0.13,0.62
31520,0.14,0.75
31521,0.14,0.86
31522,0.58,0.93
31523,0.12,0.42
31524,0.01,0.04
31525,0.44,0.82
31526,0.48,0.91
31527,0.11,0.5
31528,0.16,0.28
31529,0.19,0.34
31530,0.05,0.21
31531,0.27,0.4
31532,0.02,0.1
31533,0.73,0.84
31534,0.17,0.26
31535,0.24,0.6
31536,0.22,0.81
31537,0.01,0.34
31538,0.13,0.21
31539,0.75,0.66
31540,0.05,0.44
31541,0.04,0.42
31542,0.33,0.46
31543,0.21,0.28
31544,0.46,0.72
31545,0.07,0.51
31546,0.08,0.15
31547,0.73,0.91
31548,0.24,0.4
31549,0.24,0.82
31550,0.04,0.17
31551,0.56,0.7
31552,0.07,0.97
31553,0.18,0.34
31554,0.06,0.11
31555,0.54,0.78
31556,0.34,0.53
31557,0.03,0.04
31558,0.19,0.38
31559,0.35,0.73
31560,0.57,0.81
31561,0.02,0.2
31562,0.13,0.11
31563,0.09,0.17
31564,0.06,0.54
31565,0.24,0.88
31566,0.25,0.28
31567,0.27,0.4
31568,0.1,0.83
31569,0.08,0.16
31570,0.41,0.78
31571,0.16,0.53
31572,0.16,0.41
31573,0.29,0.3
31574,0.38,0.78
31575,0.28,0.33
31576,0.18,0.68
31577,0.02,0.42
31578,0.26,0.75
31579,0.16,0.19
31580,0.3,0.65
31581,0.59,0.92
31582,0.2,0.3
31583,0.25,0.83
31584,0.18,0.41
31585,0.08,0.21
31586,0.04,0.12
31587,0.17,0.61
31588,0.2,0.51
31589,0.1,0.08
31590,0.44,0.29
31591,0.15,0.42
31592,0.16,0.15
31593,0.13,0.39
31594,0.07,0.4
31595,0.17,0.33
31596,0.49,0.7
31597,0.1,0.61
31598,0.35,0.72
31599,0.39,0.79
31600,0.18,0.58
31601,0.21,0.75
31602,0.0,0.01
31603,0.05,0.41
31604,0.12,0.3
31605,0.06,0.45
31606,0.03,0.38
31607,0.17,0.23
31608,0.26,0.68
31609,0.09,0.15
31610,0.06,0.22
31611,0.08,0.6
31612,0.3,0.44
31613,0.1,0.03
31614,0.02,0.04
31615,0.18,0.33
31616,0.16,0.31
31617,0.44,0.71
31618,0.09,0.33
31619,0.36,0.32
31620,0.0,0.07
31621,0.03,0.16
31622,0.57,0.89
31623,0.2,0.21
31624,0.01,0.08
31625,0.06,0.75
31626,0.23,0.63
31627,0.16,0.19
31628,0.21,0.88
31629,0.23,0.37
31630,0.13,0.89
31631,0.09,0.18
31632,0.3,0.43
31633,0.19,0.22
31634,0.01,0.6
31635,0.29,0.2
31636,0.27,0.61
31637,0.06,0.22
31638,0.42,0.74
31639,0.39,0.87
31640,0.06,0.39
31641,0.74,0.89
31642,0.69,0.95
31643,0.16,0.25
31644,0.16,0.58
31645,0.02,0.08
31646,0.2,0.6
31647,0.31,0.87
31648,0.31,0.51
31649,0.26,0.77
31650,0.37,0.41
31651,0.84,0.96
31652,0.7,0.7
31653,0.14,0.24
31654,0.03,0.07
31655,0.23,0.31
31656,0.13,0.42
31657,0.05,0.36
31658,0.09,0.43
31659,0.14,0.8
31660,0.85,0.94
31661,0.24,0.88
31662,0.11,0.2
31663,0.68,0.69
31664,0.42,0.84
31665,0.05,0.91
31666,0.15,0.66
31667,0.09,0.16
31668,0.07,0.26
31669,0.07,0.13
31670,0.25,0.79
31671,0.11,0.45
31672,0.1,0.09
31673,0.12,0.62
31674,0.24,0.57
31675,0.41,0.5
31676,0.04,0.32
31677,0.22,0.39
31678,0.83,0.89
31679,0.12,0.82
31680,0.05,0.91
31681,0.06,0.15
31682,0.05,0.69
31683,0.06,0.12
31684,0.08,0.15
31685,0.3,0.53
31686,0.22,0.23
31687,0.08,0.54
31688,0.04,0.05
31689,0.15,0.77
31690,0.09,0.43
31691,0.23,0.71
31692,0.03,0.34
31693,0.07,0.26
31694,0.3,0.69
31695,0.35,0.45
31696,0.14,0.21
31697,0.59,0.79
31698,0.12,0.09
31699,0.13,0.75
31700,0.34,0.45
31701,0.2,0.86
31702,0.05,0.7
31703,0.04,0.04
31704,0.57,0.72
31705,0.29,0.52
31706,0.29,0.72
31707,0.52,0.73
31708,0.22,0.59
31709,0.82,0.73
31710,0.48,0.79
31711,0.29,0.36
31712,0.17,0.69
31713,0.05,0.24
31714,0.11,0.44
31715,0.61,0.82
31716,0.09,0.27
31717,0.46,0.75
31718,0.2,0.24
31719,0.21,0.35
31720,0.3,0.81
31721,0.02,0.08
31722,0.32,0.77
31723,0.17,0.36
31724,0.5,0.54
31725,0.03,0.14
31726,0.02,0.19
31727,0.06,0.36
31728,0.12,0.61
31729,0.22,0.27
31730,0.4,0.75
31731,0.04,0.15
31732,0.21,0.59
31733,0.47,0.65
31734,0.06,0.49
31735,0.25,0.72
31736,0.09,0.32
31737,0.1,0.22
31738,0.27,0.64
31739,0.15,0.86
31740,0.37,0.53
31741,0.08,0.22
31742,0.5,0.83
31743,0.21,0.39
31744,0.35,0.64
31745,0.11,0.42
31746,0.08,0.13
31747,0.07,0.52
31748,0.07,0.15
31749,0.17,0.94
31750,0.23,0.44
31751,0.12,0.06
31752,0.02,0.12
31753,0.03,0.96
31754,0.51,0.79
31755,0.03,0.04
31756,0.63,0.92
31757,0.28,0.72
31758,0.67,0.68
31759,0.05,0.18
31760,0.12,0.18
31761,0.21,0.41
31762,0.11,0.34
31763,0.63,0.49
31764,0.11,0.31
31765,0.32,0.69
31766,0.25,0.35
31767,0.5,0.85
31768,0.04,0.07
31769,0.03,0.02
31770,0.18,0.72
31771,0.24,0.39
31772,0.25,0.89
31773,0.07,0.41
31774,0.13,0.5
31775,0.23,0.87
31776,0.65,0.85
31777,0.12,0.18
31778,0.08,0.2
31779,0.05,0.02
31780,0.12,0.58
31781,0.13,0.12
31782,0.24,0.51
31783,0.2,0.24
31784,0.05,0.23
31785,0.29,0.21
31786,0.15,0.15
31787,0.14,0.44
31788,0.24,0.49
31789,0.19,0.65
31790,0.17,0.33
31791,0.04,0.13
31792,0.16,0.59
31793,0.11,0.26
31794,0.23,0.68
31795,0.26,0.12
31796,0.32,0.34
31797,0.46,0.68
31798,0.42,0.81
31799,0.03,0.03
31800,0.24,0.42
31801,0.34,0.62
31802,0.69,0.96
31803,0.27,0.96
31804,0.02,0.16
31805,0.08,0.21
31806,0.17,0.18
31807,0.68,0.68
31808,0.12,0.75
31809,0.28,0.46
31810,0.07,0.14
31811,0.53,0.23
31812,0.15,0.92
31813,0.29,0.69
31814,0.28,0.44
31815,0.15,0.43
31816,0.24,0.7
31817,0.17,0.15
31818,0.6,0.68
31819,0.05,0.2
31820,0.22,0.24
31821,0.04,0.09
31822,0.36,0.66
31823,0.18,0.58
31824,0.2,0.86
31825,0.29,0.25
31826,0.14,0.4
31827,0.51,0.42
31828,0.12,0.41
31829,0.03,0.06
31830,0.29,0.35
31831,0.13,0.67
31832,0.18,0.53
31833,0.19,0.57
31834,0.12,0.53
31835,0.05,0.3
31836,0.03,0.09
31837,0.69,0.9
31838,0.29,0.64
31839,0.09,0.25
31840,0.05,0.22
31841,0.1,0.3
31842,0.08,0.26
31843,0.46,0.7
31844,0.18,0.86
31845,0.44,0.64
31846,0.47,0.95
31847,0.06,0.63
31848,0.09,0.28
31849,0.03,0.14
31850,0.07,0.12
31851,0.15,0.2
31852,0.18,0.17
31853,0.6,0.91
31854,0.61,0.92
31855,0.74,0.91
31856,0.06,0.2
31857,0.06,0.86
31858,0.1,0.52
31859,0.38,0.69
31860,0.25,0.51
31861,0.06,0.15
31862,0.01,0.07
31863,0.22,0.73
31864,0.09,0.43
31865,0.1,0.57
31866,0.1,0.26
31867,0.15,0.68
31868,0.11,0.2
31869,0.04,0.12
31870,0.03,0.12
31871,0.7,0.91
31872,0.17,0.25
31873,0.2,0.48
31874,0.18,0.21
31875,0.24,0.39
31876,0.09,0.22
31877,0.12,0.06
31878,0.1,0.96
31879,0.18,0.64
31880,0.08,0.14
31881,0.45,0.45
31882,0.04,0.2
31883,0.42,0.45
31884,0.02,0.12
31885,0.21,0.65
31886,0.08,0.27
31887,0.05,0.19
31888,0.09,0.36
31889,0.23,0.86
31890,0.29,0.3
31891,0.02,0.17
31892,0.32,0.79
31893,0.2,0.73
31894,0.48,0.8
31895,0.07,0.18
31896,0.27,0.63
31897,0.4,0.82
31898,0.15,0.23
31899,0.62,0.74
31900,0.28,0.31
31901,0.12,0.24
31902,0.05,0.24
31903,0.37,0.36
31904,0.02,0.17
31905,0.07,0.12
31906,0.11,0.22
31907,0.12,0.56
31908,0.01,0.08
31909,0.16,0.53
31910,0.03,0.61
31911,0.12,0.94
31912,0.23,0.63
31913,0.15,0.55
31914,0.27,0.84
31915,0.15,0.73
31916,0.08,0.66
31917,0.32,0.28
31918,0.19,0.89
31919,0.54,0.51
31920,0.04,0.94
31921,0.14,0.6
31922,0.06,0.1
31923,0.04,0.15
31924,0.16,0.33
31925,0.09,0.73
31926,0.07,0.04
31927,0.19,0.37
31928,0.18,0.83
31929,0.16,0.25
31930,0.23,0.37
31931,0.24,0.86
31932,0.07,0.24
31933,0.48,0.36
31934,0.09,0.32
31935,0.5,0.9
31936,0.17,0.28
31937,0.13,0.37
31938,0.37,0.66
31939,0.02,0.07
31940,0.07,0.08
31941,0.05,0.46
31942,0.06,0.05
31943,0.09,0.26
31944,0.12,0.68
31945,0.25,0.41
31946,0.15,0.32
31947,0.09,0.11
31948,0.13,0.88
31949,0.1,0.26
31950,0.06,0.15
31951,0.35,0.36
31952,0.04,0.28
31953,0.03,0.35
31954,0.44,0.75
31955,0.09,0.24
31956,0.11,0.24
31957,0.22,0.66
31958,0.02,0.07
31959,0.06,0.09
31960,0.14,0.36
31961,0.02,0.09
31962,0.48,0.55
31963,0.74,0.89
31964,0.06,0.07
31965,0.1,0.82
31966,0.12,0.21
31967,0.06,0.12
31968,0.42,0.3
31969,0.31,0.6
31970,0.32,0.38
31971,0.13,0.54
31972,0.19,0.27
31973,0.02,0.28
31974,0.0,0.18
31975,0.02,0.03
31976,0.12,0.23
31977,0.07,0.14
31978,0.25,0.46
31979,0.03,0.21
31980,0.12,0.7
31981,0.17,0.48
31982,0.0,0.11
31983,0.35,0.44
31984,0.03,0.02
31985,0.07,0.19
31986,0.45,0.95
31987,0.11,0.44
31988,0.51,0.82
31989,0.25,0.88
31990,0.04,0.93
31991,0.3,0.61
31992,0.14,0.14
31993,0.45,0.57
31994,0.13,0.26
31995,0.6,0.61
31996,0.09,0.23
31997,0.13,0.9
31998,0.06,0.25
31999,0.03,0.16
32000,0.35,0.76
32001,0.15,0.51
32002,0.46,0.59
32003,0.17,0.47
32004,0.53,0.77
32005,0.04,0.14
32006,0.18,0.62
32007,0.62,0.87
32008,0.02,0.04
32009,0.07,0.24
32010,0.14,0.51
32011,0.13,0.85
32012,0.2,0.75
32013,0.31,0.82
32014,0.19,0.42
32015,0.2,0.3
32016,0.42,0.69
32017,0.08,0.21
32018,0.11,0.1
32019,0.33,0.55
32020,0.56,0.63
32021,0.09,0.24
32022,0.25,0.48
32023,0.05,0.84
32024,0.2,0.41
32025,0.4,0.53
32026,0.46,0.55
32027,0.11,0.9
32028,0.6,0.73
32029,0.03,0.11
32030,0.31,0.45
32031,0.06,0.09
32032,0.47,0.31
32033,0.0,0.14
32034,0.15,0.56
32035,0.06,0.04
32036,0.11,0.81
32037,0.19,0.75
32038,0.27,0.7
32039,0.44,0.33
32040,0.18,0.89
32041,0.73,0.95
32042,0.06,0.6
32043,0.47,0.58
32044,0.04,0.22
32045,0.17,0.95
32046,0.16,0.36
32047,0.68,0.83
32048,0.11,0.5
32049,0.03,0.14
32050,0.46,0.67
32051,0.09,0.65
32052,0.43,0.66
32053,0.07,0.13
32054,0.15,0.31
32055,0.06,0.51
32056,0.05,0.43
32057,0.01,0.04
32058,0.04,0.21
32059,0.1,0.75
32060,0.08,0.72
32061,0.2,0.14
32062,0.12,0.12
32063,0.05,0.6
32064,0.15,0.16
32065,0.19,0.25
32066,0.03,0.3
32067,0.01,0.09
32068,0.03,0.23
32069,0.51,0.91
32070,0.66,0.85
32071,0.42,0.67
32072,0.61,0.87
32073,0.04,0.07
32074,0.02,0.45
32075,0.0,0.14
32076,0.01,0.75
32077,0.15,0.32
32078,0.05,0.11
32079,0.03,0.11
32080,0.03,0.11
32081,0.46,0.78
32082,0.04,0.07
32083,0.09,0.16
32084,0.05,0.43
32085,0.05,0.68
32086,0.68,0.83
32087,0.16,0.87
32088,0.05,0.64
32089,0.42,0.82
32090,0.1,0.65
32091,0.31,0.32
32092,0.48,0.65
32093,0.09,0.22
32094,0.19,0.41
32095,0.58,0.83
32096,0.15,0.79
32097,0.19,0.48
32098,0.07,0.08
32099,0.18,0.37
32100,0.05,0.3
32101,0.57,0.73
32102,0.06,0.33
32103,0.26,0.48
32104,0.02,0.41
32105,0.18,0.82
32106,0.36,0.56
32107,0.13,0.41
32108,0.25,0.16
32109,0.09,0.28
32110,0.02,0.17
32111,0.47,0.47
32112,0.59,0.61
32113,0.08,0.35
32114,0.46,0.54
32115,0.05,0.1
32116,0.01,0.05
32117,0.59,0.87
32118,0.15,0.44
32119,0.39,0.75
32120,0.36,0.87
32121,0.55,0.73
32122,0.14,0.78
32123,0.08,0.46
32124,0.06,0.98
32125,0.03,0.07
32126,0.6,0.91
32127,0.14,0.41
32128,0.27,0.58
32129,0.12,0.28
32130,0.44,0.55
32131,0.86,0.97
32132,0.06,0.81
32133,0.03,0.03
32134,0.1,0.85
32135,0.15,0.47
32136,0.08,0.32
32137,0.24,0.73
32138,0.23,0.65
32139,0.14,0.28
32140,0.44,0.21
32141,0.11,0.18
32142,0.1,0.86
32143,0.12,0.25
32144,0.27,0.36
32145,0.08,0.35
32146,0.11,0.11
32147,0.05,0.3
32148,0.53,0.84
32149,0.06,0.33
32150,0.08,0.9
32151,0.03,0.09
32152,0.13,0.57
32153,0.14,0.4
32154,0.06,0.16
32155,0.15,0.38
32156,0.05,0.16
32157,0.05,0.07
32158,0.06,0.75
32159,0.73,0.8
32160,0.29,0.27
32161,0.41,0.24
32162,0.06,0.36
32163,0.09,0.2
32164,0.17,0.2
32165,0.24,0.69
32166,0.18,0.27
32167,0.08,0.48
32168,0.09,0.27
32169,0.11,0.31
32170,0.53,0.66
32171,0.06,0.62
32172,0.65,0.87
32173,0.22,0.44
32174,0.11,0.31
32175,0.28,0.89
32176,0.69,0.86
32177,0.25,0.52
32178,0.02,0.14
32179,0.15,0.64
32180,0.03,0.44
32181,0.2,0.27
32182,0.11,0.24
32183,0.47,0.84
32184,0.13,0.25
32185,0.35,0.36
32186,0.18,0.43
32187,0.14,0.7
32188,0.38,0.33
32189,0.36,0.83
32190,0.18,0.55
32191,0.16,0.28
32192,0.06,0.39
32193,0.1,0.32
32194,0.01,0.04
32195,0.15,0.31
32196,0.62,0.66
32197,0.03,0.09
32198,0.5,0.77
32199,0.39,0.91
32200,0.18,0.33
32201,0.18,0.28
32202,0.09,0.81
32203,0.12,0.89
32204,0.17,0.67
32205,0.25,0.87
32206,0.12,0.89
32207,0.52,0.79
32208,0.03,0.17
32209,0.02,0.34
32210,0.15,0.73
32211,0.07,0.06
32212,0.03,0.36
32213,0.09,0.13
32214,0.03,0.15
32215,0.26,0.44
32216,0.64,0.81
32217,0.07,0.23
32218,0.25,0.65
32219,0.02,0.17
32220,0.69,0.82
32221,0.5,0.65
32222,0.03,0.08
32223,0.45,0.82
32224,0.54,0.72
32225,0.26,0.39
32226,0.46,0.82
32227,0.14,0.27
32228,0.69,0.81
32229,0.08,0.42
32230,0.14,0.13
32231,0.4,0.66
32232,0.24,0.54
32233,0.19,0.53
32234,0.09,0.5
32235,0.26,0.78
32236,0.17,0.95
32237,0.79,0.85
32238,0.08,0.09
32239,0.05,0.08
32240,0.08,0.34
32241,0.6,0.66
32242,0.05,0.33
32243,0.1,0.2
32244,0.04,0.13
32245,0.21,0.63
32246,0.38,0.61
32247,0.05,0.63
32248,0.39,0.62
32249,0.07,0.39
32250,0.14,0.34
32251,0.19,0.33
32252,0.31,0.56
32253,0.09,0.26
32254,0.04,0.13
32255,0.26,0.51
32256,0.32,0.35
32257,0.12,0.64
32258,0.07,0.18
32259,0.12,0.75
32260,0.03,0.42
32261,0.14,0.32
32262,0.19,0.13
32263,0.11,0.48
32264,0.09,0.25
32265,0.31,0.72
32266,0.13,0.4
32267,0.09,0.33
32268,0.03,0.2
32269,0.39,0.6
32270,0.63,0.74
32271,0.51,0.81
32272,0.1,0.45
32273,0.2,0.47
32274,0.26,0.71
32275,0.05,0.77
32276,0.3,0.18
32277,0.19,0.28
32278,0.19,0.44
32279,0.06,0.1
32280,0.26,0.1
32281,0.68,0.84
32282,0.11,0.12
32283,0.23,0.69
32284,0.51,0.78
32285,0.09,0.33
32286,0.27,0.47
32287,0.07,0.52
32288,0.16,0.7
32289,0.3,0.81
32290,0.05,0.15
32291,0.17,0.35
32292,0.19,0.3
32293,0.63,0.73
32294,0.4,0.58
32295,0.11,0.36
32296,0.13,0.61
32297,0.43,0.84
32298,0.01,0.04
32299,0.1,0.31
32300,0.02,0.14
32301,0.17,0.45
32302,0.11,0.24
32303,0.29,0.36
32304,0.05,0.44
32305,0.11,0.43
32306,0.5,0.75
32307,0.15,0.32
